x,y,z
-10.085248947,3.794032335,2.203799486
-10.090032578,3.806847572,2.226446867
-10.073163033,3.756952763,2.240117788
-10.085336685,3.760300875,2.246872902
-10.082402229,3.751842260,2.230445623
-10.066559792,3.761554003,2.228274822
-10.069494247,3.770012617,2.244701862
-10.095949173,3.769636869,2.244582653
-10.091799736,3.757674456,2.221351385
-10.069395065,3.771408796,2.218281269
-10.073544502,3.783371210,2.241512537
-10.057425499,3.735492468,2.254567623
-10.069638252,3.738785744,2.261278629
-10.066603661,3.730184555,2.244944096
-10.050860405,3.740035772,2.242680788
-10.053894997,3.748637199,2.259015560
-10.080344200,3.747986794,2.258882761
-10.076053619,3.735822678,2.235782146
-10.053790092,3.749754429,2.232581377
-10.058080673,3.761918545,2.255681992
-10.027560234,3.692061186,2.281794310
-10.039722443,3.695424318,2.288560867
-10.036814690,3.687003374,2.272109747
-10.020945549,3.696676493,2.269963026
-10.023853302,3.705097675,2.286414146
-10.050309181,3.704796314,2.286298752
-10.046196938,3.692887306,2.263033390
-10.023755074,3.706567287,2.259997368
-10.027867317,3.718476295,2.283262730
-10.001952171,3.649209261,2.304765224
-10.013951302,3.652786970,2.311710835
-10.011427879,3.644949436,2.294911623
-9.995174408,3.654038429,2.293112993
-9.997698784,3.661876202,2.309911966
-10.024144173,3.662675858,2.309880972
-10.020575523,3.651591778,2.286123514
-9.997590065,3.664445877,2.283579588
-10.001158714,3.675529957,2.307337046
-9.977640152,3.605987787,2.326401234
-9.989529610,3.609695673,2.333466768
-9.987240791,3.602250338,2.316456795
-9.970752716,3.610947609,2.314868689
-9.973041534,3.618392706,2.331878662
-9.999456406,3.619899035,2.331926346
-9.996219635,3.609369993,2.307870865
-9.972902298,3.621669531,2.305624962
-9.976139069,3.632198572,2.329680443
-9.956048012,3.563830376,2.345363140
-9.967804909,3.567681789,2.352571964
-9.965775490,3.560706615,2.335331440
-9.949028015,3.568933487,2.333974123
-9.951057434,3.575908422,2.351214647
-9.977412224,3.578231573,2.351377726
-9.974542618,3.568367481,2.326995850
-9.950858116,3.580002069,2.325076342
-9.953727722,3.589866161,2.349458218
-9.938621521,3.518923283,2.359929562
-9.950039864,3.523084879,2.367502213
-9.948579788,3.517309427,2.349767447
-9.931262970,3.524338007,2.348904133
-9.932723045,3.530113459,2.366638899
-9.958827972,3.534385204,2.367186308
-9.956763268,3.526217461,2.342105389
-9.932273865,3.536157131,2.340884447
-9.934338570,3.544324875,2.365965366
-9.925355911,3.471436501,2.370126009
-9.936350822,3.475890160,2.378144741
-9.935437202,3.471595049,2.359958887
-9.917573929,3.477142334,2.359546423
-9.918488503,3.481437206,2.377732515
-9.944119453,3.487894297,2.378905296
-9.942826271,3.481820345,2.353186607
-9.917565346,3.489665270,2.352603436
-9.918858528,3.495739222,2.378322124
-9.914999962,3.416155100,2.376859665
-9.925542831,3.420824051,2.385349035
-9.925047874,3.418102741,2.366846085
-9.906766891,3.422076225,2.366750717
-9.907261848,3.424797535,2.385253668
-9.932220459,3.433347940,2.387246132
-9.931520462,3.429499388,2.361078978
-9.905666351,3.435118437,2.360944271
-9.906366348,3.438966990,2.387111425
-9.904026985,3.355300903,2.383839846
-9.914424896,3.360019684,2.392478943
-9.914031982,3.357801199,2.373906612
-9.895648956,3.361272097,2.373880863
-9.896040916,3.363490820,2.392453194
-9.920752525,3.372664690,2.394737720
-9.920196533,3.369527102,2.368472338
-9.894198418,3.374435663,2.368435860
-9.894754410,3.377573252,2.394701242
-9.899479866,3.322598934,2.386228800
-9.909713745,3.327364445,2.395036697
-9.909419060,3.325712919,2.376403570
-9.890937805,3.328616381,2.376438618
-9.891232491,3.330267906,2.395071745
-9.915645599,3.340121508,2.397702694
-9.915228844,3.337785959,2.371351480
-9.889091492,3.341892004,2.371400833
-9.889508247,3.344227552,2.397752047
-9.893482208,3.289274216,2.390040159
-9.903793335,3.294019222,2.398769617
-9.903454781,3.292103291,2.380162477
-9.885016441,3.295271397,2.380171299
-9.885354996,3.297187567,2.398778439
-9.909909248,3.306727171,2.401245594
-9.909430504,3.304017544,2.374931097
-9.883355141,3.308498144,2.374943733
-9.883833885,3.311207771,2.401258230
-9.887678146,3.254284382,2.393542528
-9.897969246,3.259034634,2.402292252
-9.897643089,3.257188082,2.383677959
-9.879192352,3.260287523,2.383694172
-9.879519463,3.262134075,2.402308464
-9.904037476,3.271755934,2.404818058
-9.903575897,3.269144058,2.378493547
-9.877483368,3.273527384,2.378516197
-9.877944946,3.276139259,2.404840708
-9.882716179,3.218707800,2.396159172
-9.892910004,3.223483562,2.405008554
-9.892636299,3.221971273,2.386363268
-9.874133110,3.224735022,2.386410236
-9.874406815,3.226247311,2.405055523
-9.898743629,3.236264229,2.407774210
-9.898357391,3.234125614,2.381405830
-9.872189522,3.238034248,2.381472349
-9.872575760,3.240172863,2.407840729
-9.878580093,3.179665565,2.397700071
-9.888619423,3.184471607,2.406708479
-9.888417244,3.183495760,2.388026476
-9.869842529,3.185725451,2.388110399
-9.870043755,3.186701298,2.406792164
-9.894079208,3.197328329,2.409858227
-9.893794060,3.195948362,2.383437872
-9.867525101,3.199101686,2.383556366
-9.867810249,3.200481653,2.409976721
-9.872709274,3.141053438,2.401034594
-9.882863045,3.145838499,2.409924269
-9.882609367,3.144462109,2.391268253
-9.864087105,3.147089005,2.391325951
-9.864339828,3.148465395,2.409981966
-9.888601303,3.158641100,2.412787199
-9.888242722,3.156694651,2.386403561
-9.862047195,3.160409689,2.386485338
-9.862405777,3.162356377,2.412868977
-9.867282867,3.102183342,2.403890610
-9.877429962,3.106968641,2.412788153
-9.877180099,3.105619431,2.394129992
-9.858653069,3.108222008,2.394190073
-9.858903885,3.109571218,2.412847996
-9.883151054,3.119774580,2.415670633
-9.882797241,3.117866516,2.389283895
-9.856596947,3.121546984,2.389368773
-9.856950760,3.123455048,2.415755510
-9.863242149,3.060122252,2.405141592
-9.873226166,3.064938307,2.414205074
-9.873045921,3.064148664,2.395514011
-9.854449272,3.066190004,2.395606756
-9.854629517,3.066979647,2.414297819
-9.878554344,3.077817202,2.417487860
-9.878299713,3.076700211,2.391054869
-9.852000237,3.079587221,2.391185999
-9.852254868,3.080704212,2.417618990
-9.859336853,3.016785383,2.406163216
-9.869248390,3.021611214,2.415301561
-9.869094849,3.021074533,2.396601200
-9.850472450,3.022864103,2.396703243
-9.850625992,3.023400784,2.415403366
-9.874400139,3.034514427,2.418765068
-9.874182701,3.033755302,2.392318964
-9.847846031,3.036286354,2.392463207
-9.848063469,3.037045479,2.418909311
-9.854706764,2.971858501,2.407812119
-9.864645958,2.976680756,2.416922808
-9.864481926,2.976050615,2.398225546
-9.845869064,2.977933407,2.398324490
-9.846032143,2.978563786,2.417021751
-9.869862556,2.989575624,2.420319557
-9.869631767,2.988684416,2.393877745
-9.843308449,2.991347075,2.394017696
-9.843539238,2.992238283,2.420459509
-9.849817276,2.927318335,2.409752131
-9.859788895,2.932136297,2.418828487
-9.859613419,2.931390285,2.400135517
-9.841012955,2.933388233,2.400230169
-9.841187477,2.934134245,2.418922901
-9.865086555,2.945019960,2.422142506
-9.864838600,2.943964958,2.395706892
-9.838532448,2.946789980,2.395840645
-9.838780403,2.947844982,2.422276258
-9.846252441,2.882101774,2.410305023
-9.856116295,2.886933327,2.419491768
-9.855977058,2.886560440,2.400787354
-9.837339401,2.888185740,2.400893450
-9.837478638,2.888558865,2.419597864
-9.861152649,2.899850368,2.423072338
-9.860956192,2.899322748,2.396620512
-9.834598541,2.901621580,2.396770477
-9.834794998,2.902148962,2.423222303
-9.844125748,2.835787535,2.409331799
-9.853830338,2.840631485,2.418680429
-9.853731155,2.840806961,2.399973154
-9.835053444,2.841884375,2.400082350
-9.835152626,2.841708660,2.418789864
-9.858481407,2.853578329,2.422652245
-9.858341217,2.853826761,2.396195889
-9.831927299,2.855350256,2.396350384
-9.832067490,2.855101824,2.422806740
-9.840620041,2.790909767,2.409854412
-9.850401878,2.795749664,2.419123173
-9.850285530,2.795654058,2.400415182
-9.831625938,2.797000885,2.400524855
-9.831742287,2.797096252,2.419232845
-9.855242729,2.808684826,2.422901630
-9.855077744,2.808549881,2.396444798
-9.828688622,2.810454369,2.396599770
-9.828853607,2.810589314,2.423056602
-9.836868286,2.747128248,2.410690784
-9.846702576,2.751962662,2.419907808
-9.846571922,2.751691580,2.401201725
-9.827925682,2.753215313,2.401309490
-9.828056335,2.753486395,2.420015574
-9.851667404,2.764886856,2.423561096
-9.851483345,2.764503479,2.397106647
-9.825113297,2.766658306,2.397259235
-9.825297356,2.767041683,2.423713684
-9.832997322,2.703957081,2.411692381
-9.842862129,2.708788872,2.420878410
-9.842722893,2.708412886,2.402173996
-9.824085236,2.710041046,2.402280092
-9.824224472,2.710416794,2.420984268
-9.847900391,2.721705437,2.424456835
-9.847702980,2.721174002,2.398005009
-9.821346283,2.723476410,2.398154974
-9.821543694,2.724007845,2.424606800
-9.829915047,2.661964178,2.411977053
-9.839727402,2.666800976,2.421215773
-9.839603424,2.666603565,2.402508736
-9.820951462,2.668053150,2.402617455
-9.821075439,2.668250561,2.421324492
-9.844640732,2.679729939,2.424921513
-9.844464302,2.679450750,2.398465633
-9.818086624,2.681500912,2.398619652
-9.818263054,2.681780100,2.425075531
-9.827754021,2.619428158,2.411297083
-9.837464333,2.624272346,2.420638561
-9.837364197,2.624423027,2.401930809
-9.818688393,2.625524044,2.402040243
-9.818788528,2.625373363,2.420747995
-9.842132568,2.637218714,2.424592495
-9.841990471,2.637431860,2.398135900
-9.815578461,2.638988733,2.398290634
-9.815720558,2.638775587,2.424747229
-9.825927734,2.576233625,2.410228729
-9.835575104,2.581079245,2.419635057
-9.835485458,2.581450224,2.400930405
-9.816798210,2.582332611,2.401036739
-9.816887856,2.581961632,2.419741392
-9.840088844,2.594031334,2.423745871
-9.839962959,2.594555855,2.397293568
-9.813534737,2.595803738,2.397444010
-9.813660622,2.595279217,2.423896313
-9.826296806,2.531584978,2.406852007
-9.835729599,2.536428928,2.416474342
-9.835660934,2.537533283,2.397798538
-9.816952705,2.537680864,2.397876024
-9.817021370,2.536576509,2.416551828
-9.839725494,2.549375057,2.421106577
-9.839628220,2.550936699,2.394695044
-9.813171387,2.551145554,2.394804716
-9.813268661,2.549583912,2.421216249
-9.825925827,2.486622572,2.404197454
-9.835359573,2.491466284,2.413819551
-9.835290909,2.492569685,2.395143747
-9.816582680,2.492718697,2.395221472
-9.816651344,2.491615295,2.413897276
-9.839356422,2.504412174,2.418451309
-9.839259148,2.505972862,2.392039776
-9.812802315,2.506183624,2.392149448
-9.812899590,2.504622936,2.418560982
-9.824563026,2.443488121,2.402669430
-9.834085464,2.448335171,2.412201405
-9.834012032,2.449132442,2.393510103
-9.815309525,2.449587345,2.393603325
-9.815382957,2.448789835,2.412294626
-9.838298798,2.461288691,2.416615725
-9.838194847,2.462416410,2.390182018
-9.811744690,2.463059664,2.390313864
-9.811848640,2.461931944,2.416747570
-9.822896004,2.402524710,2.401593447
-9.832478523,2.407371759,2.411064148
-9.832399368,2.407961369,2.392365217
-9.813702583,2.408624649,2.392466068
-9.813782692,2.408035040,2.411165237
-9.836838722,2.420326471,2.415330648
-9.836725235,2.421159983,2.388886213
-9.810284615,2.422097921,2.389028788
-9.810398102,2.421264410,2.415473223
-9.818401337,2.365623713,2.403648853
-9.828296661,2.370452166,2.412803888
-9.828147888,2.369971752,2.394102097
-9.809519768,2.371703625,2.394205570
-9.809668541,2.372184038,2.412907362
-9.833407402,2.383360863,2.416307688
-9.833197594,2.382681370,2.389859438
-9.806853294,2.385130405,2.390005827
-9.807063103,2.385809898,2.416454077
-9.813447952,2.331026554,2.406319380
-9.823517799,2.335827827,2.415295839
-9.823303223,2.334744930,2.396620035
-9.804741859,2.337080240,2.396697760
-9.804955482,2.338163137,2.415373564
-9.829051971,2.348671675,2.418369055
-9.828748703,2.347140074,2.391957283
-9.802497864,2.350442648,2.392067194
-9.802801132,2.351974249,2.418478966
-9.807605743,2.297066450,2.409929991
-9.817832947,2.301833391,2.418744802
-9.817542076,2.300205946,2.400109529
-9.799057007,2.303086042,2.400146723
-9.799347878,2.304713726,2.418781996
-9.823748589,2.314594507,2.421427965
-9.823336601,2.312292814,2.395073652
-9.797194481,2.316365957,2.395126104
-9.797606468,2.318667650,2.421480417
-9.798718452,2.265619516,2.416787624
-9.809347153,2.270255089,2.425188780
-9.808784485,2.267237425,2.406733751
-9.790570259,2.271506548,2.406590462
-9.791132927,2.274523973,2.425045490
-9.816229820,2.282697678,2.426872492
-9.815434456,2.278430223,2.400773287
-9.789675713,2.284467697,2.400570631
-9.790471077,2.288735151,2.426669836
-9.789750099,2.235517740,2.423813820
-9.800560951,2.240070343,2.432025433
-9.799837112,2.236419439,2.413690805
-9.781785011,2.241322756,2.413427353
-9.782508850,2.244973660,2.431761742
-9.807884216,2.252313852,2.433252096
-9.806859970,2.247150660,2.407323122
-9.781330109,2.254084826,2.406950235
-9.782354355,2.259248018,2.432879210
-9.782870293,2.204552174,2.428674221
-9.793525696,2.209176064,2.437047958
-9.792941093,2.206067562,2.418608904
-9.774748802,2.210428715,2.418449879
-9.775333405,2.213537216,2.436888933
-9.800472260,2.221591949,2.438666105
-9.799646378,2.217195749,2.412589073
-9.773918152,2.223363400,2.412364244
-9.774744034,2.227759600,2.438441277
-9.776758194,2.173561335,2.432759047
-9.787278175,2.178238869,2.441272736
-9.786800385,2.175598860,2.422757626
-9.768501282,2.179491043,2.422674656
-9.768979073,2.182131052,2.441189766
-9.793898582,2.190783501,2.443228483
-9.793223381,2.187050104,2.417044163
-9.767344475,2.192554474,2.416926622
-9.768019676,2.196287870,2.443110943
-9.770868301,2.142268658,2.436598063
-9.781309128,2.146973848,2.445193529
-9.780887604,2.144608021,2.426640034
-9.762532234,2.148226261,2.426595211
-9.762953758,2.150592089,2.445148945
-9.787738800,2.159585476,2.447346449
-9.787142754,2.156239748,2.421107769
-9.761184692,2.161356449,2.421044588
-9.761780739,2.164702177,2.447283268
-9.766270638,2.109837055,2.439056158
-9.776530266,2.114596128,2.447838306
-9.776222229,2.112858295,2.429213285
-9.757753372,2.115848303,2.429239988
-9.758062363,2.117586374,2.447865009
-9.782522202,2.127337933,2.450442076
-9.782085419,2.124879837,2.424102306
-9.755968094,2.129108429,2.424140215
-9.756404877,2.131566525,2.450479984
-9.765510559,2.076395273,2.437567949
-9.775292397,2.081233740,2.446837902
-9.775176048,2.081142187,2.428129911
-9.756516457,2.082487345,2.428239584
-9.756632805,2.082578897,2.446947575
-9.780132294,2.094168663,2.450619221
-9.779967308,2.094039202,2.424162149
-9.753578186,2.095941544,2.424317360
-9.753743172,2.096071005,2.450774431
-9.769057274,2.043610334,2.431783438
-9.778212547,2.048426151,2.441684008
-9.778127670,2.050477266,2.423088312
-9.759435654,2.049677610,2.423085690
-9.759520531,2.047626495,2.441681147
-9.781538963,2.061303854,2.446987391
-9.781418800,2.064204693,2.420689344
-9.754984856,2.063073874,2.420685530
-9.755105019,2.060173035,2.446983576
-9.769855499,2.009771824,2.428697586
-9.779078484,2.014596701,2.438531160
-9.779002190,2.016419649,2.419911861
-9.760301590,2.015848875,2.419932842
-9.760378838,2.014025927,2.438552380
-9.782567024,2.027497053,2.443673134
-9.782458305,2.030075312,2.417341471
-9.756012917,2.029268026,2.417371273
-9.756121635,2.026689768,2.443702936
-9.773633003,1.977370143,2.422704220
-9.782562256,1.982141614,2.432830334
-9.782427788,1.984964490,2.414336681
-9.763785362,1.983393312,2.414232254
-9.763919830,1.980570436,2.432725906
-9.785341263,1.994912505,2.438679218
-9.785151482,1.998904705,2.412524939
-9.758787155,1.996682763,2.412377357
-9.758976936,1.992690563,2.438531637
-9.774649620,1.947553039,2.419670343
-9.783746719,1.952359080,2.429629087
-9.783652306,1.954609036,2.411056519
-9.764970779,1.953610897,2.411030769
-9.765065193,1.951360941,2.429603338
-9.786932945,1.965213656,2.435073137
-9.786799431,1.968395710,2.408807755
-9.760378838,1.966984153,2.408771276
-9.760512352,1.963802099,2.435036659
-9.777796745,1.892299533,2.412775278
-9.786879539,1.897103310,2.422747374
-9.786783218,1.899399042,2.404180527
-9.768103600,1.898355007,2.404149055
-9.768200874,1.896059155,2.422715902
-9.790033340,1.909952164,2.428223848
-9.789896011,1.913198948,2.401966333
-9.763479233,1.911722422,2.401921988
-9.763616562,1.908475637,2.428179502
-9.778647423,1.839187860,2.408335924
-9.787892342,1.844015002,2.418147802
-9.787817955,1.845764399,2.399521351
-9.769115448,1.845268011,2.399549484
-9.769189835,1.843518615,2.418175936
-9.791433334,1.856921673,2.423237562
-9.791327477,1.859395742,2.396895885
-9.764879227,1.858693838,2.396935701
-9.764985085,1.856219769,2.423277378
-9.772641182,1.791960359,2.411222219
-9.782486916,1.796794176,2.420427322
-9.782352448,1.796482682,2.401721954
-9.763710022,1.798045993,2.401829004
-9.763843536,1.798357487,2.420534611
-9.787479401,1.809715629,2.424051762
-9.787290573,1.809275270,2.397598267
-9.760925293,1.811486125,2.397749901
-9.761114120,1.811926484,2.424203396
-9.766307831,1.750972629,2.414854527
-9.776412964,1.755766749,2.423794270
-9.776183128,1.754559517,2.405126095
-9.757637024,1.757019639,2.405195951
-9.757867813,1.758226871,2.423864126
-9.782034874,1.768593431,2.426778316
-9.781708717,1.766886115,2.400377512
-9.755480766,1.770365357,2.400476456
-9.755806923,1.772072673,2.426877260
-9.758823395,1.712135077,2.419796228
-9.769142151,1.716878176,2.428517818
-9.768798828,1.714936137,2.409913540
-9.750365257,1.718130350,2.409919500
-9.750707626,1.720072269,2.428523779
-9.775276184,1.729580998,2.430975199
-9.774791718,1.726834536,2.404664755
-9.748722076,1.731351733,2.404673338
-9.749206543,1.734098196,2.430983782
-9.749114990,1.671542406,2.426867723
-9.759660721,1.676210642,2.435354471
-9.759163857,1.673479795,2.416852951
-9.740883827,1.677461982,2.416756153
-9.741380692,1.680192828,2.435257673
-9.766344070,1.688732266,2.437244654
-9.765641212,1.684870243,2.411079645
-9.739789963,1.690501809,2.410942793
-9.740492821,1.694363832,2.437107801
-9.742859840,1.625413537,2.430073738
-9.753104210,1.630175948,2.438870907
-9.752803802,1.628488541,2.420240879
-9.734328270,1.631428838,2.420272589
-9.734628677,1.633116245,2.438902378
-9.759061813,1.642926335,2.441510916
-9.758636475,1.640540004,2.415164232
-9.732507706,1.644698262,2.415209055
-9.732933044,1.647084594,2.441555738
-9.740482330,1.576737165,2.429196119
-9.750302315,1.581573009,2.438427210
-9.750176430,1.581349850,2.419720411
-9.731526375,1.582825422,2.419828892
-9.731652260,1.583048701,2.438535690
-9.755233765,1.594500422,2.442114592
-9.755054474,1.594184756,2.415659189
-9.728679657,1.596271634,2.415812731
-9.728858948,1.596587300,2.442268133
-9.739320755,1.522250295,2.426701546
-9.748906136,1.527097702,2.436169863
-9.748826027,1.527678967,2.417470455
-9.730129242,1.528349757,2.417571545
-9.730209351,1.527768493,2.436270952
-9.753271103,1.540052414,2.440430403
-9.753157616,1.540874481,2.413985491
-9.726716995,1.541823149,2.414128542
-9.726830482,1.541001081,2.440573454
-9.740504265,1.463598847,2.421554327
-9.749856949,1.468436956,2.431257963
-9.749788284,1.469817638,2.412600517
-9.731080055,1.469689846,2.412659883
-9.731148720,1.468309164,2.431317091
-9.753658295,1.481369972,2.436086416
-9.753561020,1.483322620,2.409700871
-9.727104187,1.483141899,2.409784555
-9.727201462,1.481189251,2.436170101
-9.743825912,1.433253288,2.416161060
-9.752833366,1.438042402,2.426208735
-9.752719879,1.440596581,2.407675743
-9.734056473,1.439293742,2.407610655
-9.734169960,1.436739683,2.426143646
-9.755803108,1.450855851,2.431867838
-9.755642891,1.454467893,2.405658245
-9.729249001,1.452625632,2.405565977
-9.729409218,1.449013472,2.431775570
-9.742639542,1.375005603,2.413433313
-9.752019882,1.379845858,2.423108816
-9.751951218,1.381130934,2.404444456
-9.733242989,1.381098747,2.404510498
-9.733311653,1.379813671,2.423174858
-9.755888939,1.392784119,2.427869320
-9.755792618,1.394601345,2.401474237
-9.729334831,1.394555807,2.401567459
-9.729431152,1.392738581,2.427962780
-9.744006157,1.314707160,2.407995224
-9.753297806,1.319540143,2.417759180
-9.753227234,1.321125984,2.399118185
-9.734521866,1.320792079,2.399160862
-9.734592438,1.319206119,2.417801857
-9.756954193,1.332460046,2.422733068
-9.756854057,1.334702849,2.396370649
-9.730400085,1.334230542,2.396431208
-9.730500221,1.331987739,2.422793627
-9.743894577,1.282665372,2.405951500
-9.753259659,1.287505031,2.415642262
-9.753190994,1.288841605,2.396981478
-9.734482765,1.288756847,2.397043943
-9.734551430,1.287420273,2.415704489
-9.757091522,1.300440788,2.420439243
-9.756995201,1.302330852,2.394049168
-9.730537415,1.302211046,2.394137383
-9.730633736,1.300320983,2.420527458
-9.743286133,1.251554132,2.404469490
-9.752732277,1.256398439,2.414078474
-9.752663612,1.257457018,2.395400047
-9.733956337,1.257650971,2.395480394
-9.734025002,1.256592393,2.414158821
-9.756761551,1.269345999,2.418678284
-9.756663322,1.270843029,2.392262936
-9.730207443,1.271117449,2.392376423
-9.730305672,1.269620419,2.418791771
-9.740651131,1.221334100,2.405094147
-9.750356674,1.226178050,2.414441824
-9.750257492,1.226349592,2.395734310
-9.731579781,1.227430701,2.395843506
-9.731679916,1.227259159,2.414551020
-9.755010605,1.239124894,2.418410540
-9.754869461,1.239367366,2.391954184
-9.728456497,1.240896344,2.392108679
-9.728597641,1.240653872,2.418565035
-9.731540680,1.163726330,2.410414457
-9.741652489,1.168519378,2.419347286
-9.741418839,1.167289257,2.400680780
-9.722876549,1.169771552,2.400749207
-9.723109245,1.171001792,2.419415712
-9.747289658,1.181343079,2.422315121
-9.746959686,1.179603457,2.395916700
-9.720735550,1.183113933,2.396013260
-9.721065521,1.184853673,2.422411680
-9.722094536,1.104639292,2.415973186
-9.732311249,1.109409094,2.424798727
-9.732026100,1.107817292,2.406160355
-9.713535309,1.110661149,2.406200647
-9.713820457,1.112252951,2.424839020
-9.738201141,1.122176409,2.427507401
-9.737797737,1.119925261,2.401148558
-9.711647034,1.123947144,2.401205540
-9.712050438,1.126198292,2.427564383
-9.723165512,1.074310422,2.412849903
-9.732751846,1.079157948,2.422317982
-9.732670784,1.079738736,2.403618813
-9.713974953,1.080409884,2.403719902
-9.714055061,1.079829097,2.422419071
-9.737116814,1.092112660,2.426578283
-9.737003326,1.092934012,2.400133371
-9.710562706,1.093883157,2.400276423
-9.710676193,1.093061805,2.426721334
-9.720994949,1.014135599,2.410987139
-9.730580330,1.018982530,2.420455456
-9.730500221,1.019564152,2.401756287
-9.711804390,1.020235300,2.401857376
-9.711884499,1.019653797,2.420556545
-9.734946251,1.031937122,2.424716234
-9.734832764,1.032759547,2.398271322
-9.708392143,1.033708811,2.398414373
-9.708505630,1.032886386,2.424859285
-9.719887733,0.983398497,2.410036325
-9.729473114,0.988245785,2.419504881
-9.729393005,0.988827109,2.400805473
-9.710696220,0.989498019,2.400906563
-9.710776329,0.988916695,2.419605970
-9.733838081,1.001200438,2.423765421
-9.733724594,1.002022624,2.397320509
-9.707283974,1.002971411,2.397463560
-9.707397461,1.002149224,2.423908472
-9.717805862,0.925724208,2.408253670
-9.727391243,0.930571377,2.417721987
-9.727311134,0.931152403,2.399022579
-9.708615303,0.931823850,2.399123669
-9.708695412,0.931242824,2.417823076
-9.731757164,0.943526030,2.421982288
-9.731643677,0.944347680,2.395537376
-9.705203056,0.945297301,2.395680428
-9.705316544,0.944475591,2.422125340
-9.715808868,0.870304704,2.406540155
-9.725394249,0.875152111,2.416008472
-9.725314140,0.875733197,2.397309065
-9.706617355,0.876404107,2.397410154
-9.706697464,0.875823021,2.416109562
-9.729759216,0.888106883,2.420268774
-9.729645729,0.888928592,2.393823862
-9.703205109,0.889877379,2.393966913
-9.703318596,0.889055669,2.420411825
-9.713884354,0.816906273,2.404888391
-9.723469734,0.821753740,2.414356709
-9.723389626,0.822334945,2.395657539
-9.704692841,0.823005617,2.395758629
-9.704772949,0.822424412,2.414457798
-9.727834702,0.834708452,2.418617249
-9.727721214,0.835530460,2.392172337
-9.701280594,0.836478949,2.392315388
-9.701394081,0.835656941,2.418760300
-9.712053299,0.766177833,2.403320313
-9.721638680,0.771025062,2.412788630
-9.721558571,0.771606088,2.394089222
-9.702862740,0.772277415,2.394190311
-9.702942848,0.771696448,2.412889719
-9.726004601,0.783979714,2.417048931
-9.725891113,0.784801364,2.390604019
-9.699450493,0.785750806,2.390747070
-9.699563980,0.784929156,2.417191982
-9.710093498,0.711865425,2.401638269
-9.719678879,0.716712236,2.411106586
-9.719598770,0.717293978,2.392407417
-9.700902939,0.717965484,2.392508507
-9.700983047,0.717383742,2.411207914
-9.724044800,0.729666650,2.415367603
-9.723931313,0.730489373,2.388922691
-9.697490692,0.731439054,2.389065742
-9.697604179,0.730616331,2.415510654
-9.708085060,0.656093359,2.399916649
-9.717670441,0.660941303,2.409384727
-9.717590332,0.661521792,2.390685558
-9.698894501,0.662192285,2.390786648
-9.698974609,0.661611795,2.409485817
-9.722035408,0.673896253,2.413644791
-9.721921921,0.674717247,2.387199879
-9.695481300,0.675665438,2.387342930
-9.695594788,0.674844444,2.413787842
-9.709012985,0.602645099,2.395375252
-9.718381882,0.607484221,2.405062199
-9.718314171,0.608808160,2.386400700
-9.699605942,0.608737648,2.386464119
-9.699673653,0.607413709,2.405125380
-9.722224236,0.620420337,2.409850359
-9.722127914,0.622292638,2.383459091
-9.695670128,0.622192860,2.383548498
-9.695766449,0.620320559,2.409939766
-9.711698532,0.550170958,2.389133215
-9.720875740,0.554989815,2.399011374
-9.720793724,0.556965411,2.380407572
-9.702099800,0.556241810,2.380413055
-9.702181816,0.554266214,2.399016857
-9.724256516,0.567875504,2.404261351
-9.724140167,0.570669472,2.377951622
-9.697702408,0.569646120,2.377959490
-9.697818756,0.566852152,2.404269218
-9.716515541,0.496631742,2.380666256
-9.725488663,0.501413286,2.390748501
-9.725366592,0.504085004,2.372232199
-9.706711769,0.502665162,2.372150183
-9.706833839,0.499993414,2.390666485
-9.728375435,0.514208794,2.396490574
-9.728202820,0.517987192,2.370304585
-9.701821327,0.515979171,2.370188713
-9.701993942,0.512200773,2.396374702
-9.716034889,0.446442634,2.377773523
-9.725348473,0.451277882,2.387515545
-9.725278854,0.452788800,2.368868113
-9.706571579,0.452529728,2.368917227
-9.706641197,0.451018840,2.387564421
-9.729057312,0.464203060,2.392436266
-9.728958130,0.466339797,2.366065025
-9.702503204,0.465973437,2.366134405
-9.702602386,0.463836700,2.392505646
-9.713617325,0.401629210,2.377196312
-9.723192215,0.406476557,2.386675596
-9.723113060,0.407094806,2.367977381
-9.704415321,0.407728761,2.368077278
-9.704494476,0.407110512,2.386775494
-9.727531433,0.419431329,2.390962362
-9.727419853,0.420305669,2.364519119
-9.700977325,0.421202183,2.364660501
-9.701088905,0.420327872,2.391103745
-9.714407921,0.354065299,2.373192072
-9.723783493,0.358905077,2.382872343
-9.723715782,0.360206187,2.364209175
-9.705007553,0.360158175,2.364274025
-9.705075264,0.358857065,2.382937193
-9.727642059,0.371842384,2.387644291
-9.727545738,0.373682439,2.361250639
-9.701087952,0.373614550,2.361342430
-9.701184273,0.371774495,2.387736082
-9.719711304,0.306017369,2.364603043
-9.728667259,0.310794562,2.374703407
-9.728540421,0.313528180,2.356195927
-9.709890366,0.312046975,2.356105089
-9.710017204,0.309313327,2.374612331
-9.731510162,0.323580146,2.380489111
-9.731330872,0.327446073,2.354315758
-9.704956055,0.325351298,2.354187250
-9.705135345,0.321485370,2.380360603
-9.720067024,0.259975314,2.361145735
-9.729300499,0.264801711,2.370968342
-9.729225159,0.266587764,2.352345467
-9.710523605,0.266053557,2.352370024
-9.710599899,0.264267504,2.370992899
