x,y,z
-12.312284470,-0.170748740,0.969504118
-12.254844666,-0.038672641,0.905671299
-12.315220833,-0.169237524,0.794091165
-12.237326622,-0.146191120,0.768197417
-12.273034096,-0.239616901,0.817244709
-12.352344513,-0.181700945,0.869824231
-12.316637039,-0.088275172,0.820776880
-12.164292336,-0.126062065,0.807311177
-12.214790344,-0.258186042,0.876674533
-12.326951981,-0.176280499,0.951033175
-12.276454926,-0.044156544,0.881669760
-12.328757286,-0.176174760,0.772934198
-12.250203133,-0.153936073,0.748363793
-12.287288666,-0.245945156,0.799039304
-12.367771149,-0.186521232,0.848033786
-12.330685616,-0.094512165,0.797358334
-12.178124428,-0.132832304,0.788715541
-12.230570793,-0.262952775,0.860381484
-12.344389915,-0.178914696,0.929670155
-12.291943550,-0.048794217,0.858004272
-12.345618248,-0.175508857,0.754303813
-12.266866684,-0.154441431,0.729335129
-12.305535316,-0.247007191,0.777763963
-12.383900642,-0.187157065,0.829588413
-12.345232010,-0.094591305,0.781159580
-12.193778038,-0.136295840,0.769308686
-12.248463631,-0.267203569,0.837797403
-12.359290123,-0.182562679,0.911088228
-12.304604530,-0.051654957,0.842599511
-12.369624138,-0.170669451,0.743445516
-12.293699265,-0.146596596,0.713033199
-12.327257156,-0.243482053,0.756576836
-12.400464058,-0.189298451,0.820717037
-12.366905212,-0.092413008,0.777173400
-12.217164040,-0.131181538,0.747295260
-12.264623642,-0.268198192,0.808875322
-12.368153572,-0.191570938,0.899583220
-12.320693970,-0.054554299,0.838003159
-12.392767906,-0.160323158,0.732818186
-12.318355560,-0.135357529,0.699523509
-12.352086067,-0.235197157,0.735625148
-12.418805122,-0.185797647,0.809903622
-12.385074615,-0.085958049,0.773801982
-12.239156723,-0.125525370,0.729523182
-12.286858559,-0.266719878,0.780578673
-12.381214142,-0.196858361,0.885624290
-12.333512306,-0.055663899,0.834568739
-12.414598465,-0.147943556,0.722063899
-12.340694427,-0.123370506,0.687372744
-12.377370834,-0.224443033,0.716497064
-12.438258171,-0.178891659,0.797902167
-12.401582718,-0.077819116,0.768777788
-12.259840012,-0.119567104,0.714150250
-12.311707497,-0.262505233,0.755338371
-12.397815704,-0.198085800,0.870462537
-12.345948219,-0.055147663,0.829274416
-12.431773186,-0.136266395,0.706324995
-12.356119156,-0.115888894,0.672704458
-12.399772644,-0.214949757,0.698978722
-12.458036423,-0.167467445,0.781196475
-12.414382935,-0.068406567,0.754922211
-12.275393486,-0.118271813,0.700029254
-12.337128639,-0.258365005,0.737186670
-12.419526100,-0.191214859,0.853460073
-12.357790947,-0.051121674,0.816302717
-12.449165344,-0.131499708,0.690303087
-12.373032570,-0.112441801,0.656990767
-12.418228149,-0.210677087,0.683752239
-12.476312637,-0.161752447,0.765248358
-12.431117058,-0.063517183,0.738486826
-12.292512894,-0.115742654,0.684825301
-12.356430054,-0.254668295,0.722671807
-12.438573837,-0.185478389,0.837924659
-12.374656677,-0.046552755,0.800078154
-12.467324257,-0.129284769,0.676585257
-12.391773224,-0.109143779,0.642592430
-12.435249329,-0.207998231,0.669917285
-12.493375778,-0.159797102,0.751813948
-12.449899673,-0.060942657,0.724489033
-12.310980797,-0.111172512,0.669747889
-12.372465134,-0.250973761,0.708391190
-12.454667091,-0.182807013,0.824210525
-12.393182755,-0.043005809,0.785567224
-12.482452393,-0.131785586,0.659551740
-12.406531334,-0.111796916,0.626302540
-12.448779106,-0.210082009,0.657353759
-12.509645462,-0.159210518,0.735561132
-12.467397690,-0.060925469,0.704509854
-12.326355934,-0.110953644,0.655290484
-12.386103630,-0.249949679,0.699203551
-12.472182274,-0.178006500,0.809805393
-12.412434578,-0.039010510,0.765892267
-12.493987083,-0.131855220,0.640635610
-12.416235924,-0.115221135,0.609860659
-12.462078094,-0.210847110,0.643966913
-12.525121689,-0.154702842,0.716646850
-12.479279518,-0.059076868,0.682540596
-12.337413788,-0.114544660,0.642349541
-12.402243614,-0.249780208,0.690583050
-12.491399765,-0.170380160,0.793367982
-12.426569939,-0.035144612,0.745134473
-12.504950523,-0.128268987,0.620994627
-12.425539970,-0.113141470,0.593899131
-12.474692345,-0.207822263,0.625970840
-12.540054321,-0.150341958,0.695490003
-12.490900993,-0.055661187,0.663418233
-12.348340034,-0.113820955,0.630075693
-12.417852402,-0.247719780,0.675431967
-12.510287285,-0.166430324,0.773746908
-12.440774918,-0.032531507,0.728390515
-12.514403343,-0.122592047,0.601221442
-12.433969498,-0.104501903,0.579492688
-12.482695580,-0.201695189,0.603745222
-12.553086281,-0.149285451,0.672355950
-12.504359245,-0.052092180,0.648103416
-12.358901024,-0.105612002,0.619898081
-12.427810669,-0.243064046,0.654196382
-12.527358055,-0.168945447,0.751226604
-12.458448410,-0.031493440,0.716928363
-12.523442268,-0.121970169,0.582070291
-12.442891121,-0.100383416,0.564333797
-12.488694191,-0.199764580,0.585177720
-12.564257622,-0.151130974,0.651010633
-12.518454552,-0.051749840,0.630166650
-12.369790077,-0.099016018,0.608190954
-12.434565544,-0.239562124,0.637668729
-12.541428566,-0.170783818,0.730770469
-12.476653099,-0.030237727,0.701292634
-12.540288925,-0.109946132,0.554629147
-12.459035873,-0.088277936,0.540580451
-12.506457329,-0.188200742,0.553834021
-12.583397865,-0.142855123,0.620414495
-12.535976410,-0.042932332,0.607160866
-12.387233734,-0.090543553,0.586497843
-12.454298019,-0.231855705,0.605241358
-12.563108444,-0.167727202,0.699400306
-12.496044159,-0.026415080,0.680656791
-12.550130844,-0.092684992,0.530118585
-12.467795372,-0.071821451,0.522723198
-12.517836571,-0.171338901,0.523818731
-12.597596169,-0.130504265,0.589999616
-12.547555923,-0.030986831,0.588904142
-12.398822784,-0.080135226,0.572145581
-12.469591141,-0.220874131,0.573694885
-12.582387924,-0.163125247,0.667288780
-12.511619568,-0.022386365,0.665739536
-12.581770897,-0.101709276,0.508694649
-12.501383781,-0.081260614,0.488975883
-12.548316956,-0.180122793,0.509775400
-12.621139526,-0.131120980,0.578366041
-12.574207306,-0.032258824,0.557566464
-12.427068710,-0.081753671,0.530760646
-12.493441582,-0.221565858,0.560175717
-12.596427917,-0.152266681,0.657177508
-12.530055046,-0.012454540,0.627762377
-12.602221489,-0.116678514,0.498589188
-12.524298668,-0.097620495,0.469711959
-12.566013336,-0.193168402,0.508948445
-12.635236740,-0.135901153,0.574809492
-12.593522072,-0.040353298,0.535573006
-12.447114944,-0.089891076,0.505093753
-12.506108284,-0.225016162,0.560582519
-12.604003906,-0.144028053,0.653724074
-12.545010567,-0.008902997,0.598235309
-12.624818802,-0.111667007,0.490130752
-12.549146652,-0.092270590,0.455976099
-12.588971138,-0.188898534,0.494525075
-12.652011871,-0.133648306,0.567889035
-12.612187386,-0.037020355,0.529340029
-12.469323158,-0.086821258,0.485432386
-12.525644302,-0.223473817,0.539948940
-12.614798546,-0.145338118,0.643701196
-12.558477402,-0.008685589,0.589184642
-12.651024818,-0.105014510,0.479954064
-12.577980042,-0.082459554,0.442206383
-12.614565849,-0.181998104,0.476303458
-12.672693253,-0.132786527,0.557595551
-12.636108398,-0.033248000,0.523498416
-12.496349335,-0.078334123,0.466464490
-12.548089027,-0.219102859,0.514685154
-12.630294800,-0.149507105,0.629649460
-12.578555107,-0.008738399,0.581428766
-12.673754692,-0.101012662,0.461234331
-12.600123405,-0.080060780,0.423705906
-12.638751984,-0.178694576,0.458175898
-12.696304321,-0.127935380,0.538924456
-12.657674789,-0.029301621,0.504454434
-12.518540382,-0.077353120,0.448322773
-12.573170662,-0.216842324,0.497070700
-12.654561043,-0.145057976,0.611266375
-12.599930763,-0.005568795,0.562518418
-12.696605682,-0.093441263,0.444888979
-12.622732162,-0.073917694,0.407066822
-12.663946152,-0.172042251,0.439959556
-12.719230652,-0.121237047,0.522248745
-12.678015709,-0.023112513,0.489356011
-12.540883064,-0.074103020,0.430938035
-12.599169731,-0.212872028,0.477455407
-12.677353859,-0.141022623,0.593829870
-12.619067192,-0.002253644,0.547312438
-12.724154472,-0.080843866,0.437014192
-12.652602196,-0.058589969,0.396342993
-12.693148613,-0.158954665,0.422648013
-12.742125511,-0.115542695,0.512790561
-12.701579094,-0.015178002,0.486485481
-12.569384575,-0.061817095,0.414601535
-12.626725197,-0.203754187,0.451802522
-12.695988655,-0.142360315,0.579283237
-12.638648033,-0.000423260,0.542082250
-12.744439125,-0.080769449,0.418079108
-12.671990395,-0.059688136,0.378384262
-12.712203026,-0.159114242,0.408490151
-12.764209747,-0.111900441,0.494949311
-12.723996162,-0.012474343,0.464843392
-12.589301109,-0.061005704,0.399117470
-12.646171570,-0.201615423,0.441693693
-12.719719887,-0.134844959,0.563965380
-12.662849426,0.005764715,0.521389127
-12.765596390,-0.079825260,0.403444111
-12.693612099,-0.057880454,0.363371968
-12.731923103,-0.157667309,0.394738644
-12.784666061,-0.110391766,0.480716765
-12.746355057,-0.010604903,0.449350059
-12.610881805,-0.057412386,0.383974046
-12.665060997,-0.198532313,0.428333282
-12.739650726,-0.131674469,0.549924672
-12.685470581,0.009445459,0.505565405
-12.781970024,-0.082024969,0.383595198
-12.708294868,-0.062358059,0.345461100
-12.747822762,-0.160115063,0.381379873
-12.804440498,-0.107699275,0.461729527
-12.764912605,-0.009942293,0.425810754
-12.626572609,-0.060219157,0.369665653
-12.682473183,-0.198468402,0.420462459
-12.762541771,-0.124341331,0.534093976
-12.706641197,0.013907902,0.483297199
-12.799365044,-0.084582582,0.365804732
-12.725095749,-0.065417945,0.328577459
-12.764157295,-0.162214145,0.367483735
-12.823287010,-0.107444935,0.444379926
-12.784225464,-0.010648757,0.405473650
-12.643986702,-0.061177447,0.354505360
-12.699227333,-0.198067889,0.409527153
-12.782850266,-0.120612532,0.518274784
-12.727608681,0.016277879,0.463252962
-12.818813324,-0.090727895,0.348390400
-12.745059013,-0.069958895,0.311001956
-12.780503273,-0.166737974,0.353269279
-12.842478752,-0.111576281,0.427601159
-12.807034492,-0.014797226,0.385333836
-12.664418221,-0.061435565,0.337337464
-12.714544296,-0.198301777,0.397112519
-12.802191734,-0.120291345,0.502233624
-12.752065659,0.016574837,0.442458570
-12.839033127,-0.096100636,0.331049562
-12.765796661,-0.074207574,0.293285459
-12.798563004,-0.170816973,0.338028789
-12.862322807,-0.115519576,0.410733521
-12.829555511,-0.018910199,0.365990192
-12.685513496,-0.062665120,0.319562912
-12.731853485,-0.199291393,0.382839561
-12.822022438,-0.121089056,0.485659510
-12.775682449,0.015537202,0.422382891
-12.862088203,-0.098255865,0.314237952
-12.789615631,-0.075636864,0.275441349
-12.820780754,-0.172564864,0.320637465
-12.884051323,-0.117900461,0.394242525
-12.852885246,-0.020972483,0.349046439
-12.709087372,-0.063293405,0.300579250
-12.753162384,-0.200370252,0.364496201
-12.842639923,-0.123063125,0.468589455
-12.798564911,0.014013700,0.404672503
-12.884298325,-0.097482733,0.296788663
-12.811612129,-0.075852290,0.257828921
-12.844146729,-0.172458500,0.302748352
-12.906293869,-0.117100909,0.376790941
-12.873759270,-0.020494729,0.331871480
-12.730813980,-0.064880483,0.282733768
-12.776824951,-0.201502204,0.346259475
-12.864713669,-0.123214722,0.450971454
-12.818702698,0.013406977,0.387445718
-12.903393745,-0.086191513,0.281540394
-12.829168320,-0.069114387,0.243225217
-12.869554520,-0.164392978,0.284455806
-12.926939011,-0.107037902,0.360787451
-12.886552811,-0.011759333,0.319556862
-12.747743607,-0.065810129,0.268286467
-12.804858208,-0.200554356,0.326595366
-12.886011124,-0.119441986,0.434544563
-12.828896523,0.015302226,0.376235664
-12.919335365,-0.079075515,0.267436683
-12.844329834,-0.062873974,0.230278611
-12.887796402,-0.158284724,0.267914593
-12.944134712,-0.101917014,0.345745564
-12.900668144,-0.006506279,0.308109581
-12.763055801,-0.062803030,0.256038010
-12.824526787,-0.197734177,0.309263319
-12.904201508,-0.118018225,0.419332862
-12.842730522,0.016912892,0.366107613
-12.936892509,-0.082529560,0.254085332
-12.862591743,-0.065605521,0.215848282
-12.903212547,-0.160797656,0.257048786
-12.960564613,-0.103317507,0.333309799
-12.919944763,-0.008125387,0.292109281
-12.781188011,-0.062459335,0.240997404
-12.838633537,-0.197081313,0.299263775
-12.919741631,-0.115792021,0.407113135
-12.862296104,0.018829927,0.348846704
-12.952297211,-0.087052718,0.238922760
-12.878100395,-0.067965031,0.201511860
-12.915611267,-0.163844228,0.244045913
-12.976435661,-0.107159413,0.318182230
-12.938924789,-0.011280224,0.275648177
-12.797309875,-0.061077688,0.227864340
-12.850358009,-0.196671337,0.288016587
-12.936376572,-0.116506875,0.392861158
-12.883328438,0.019086733,0.332708925
-12.973254204,-0.080960177,0.219890654
-12.898386955,-0.061656497,0.183955044
-12.937963486,-0.158540204,0.222116351
-12.998484612,-0.103917219,0.298027962
-12.958908081,-0.007033519,0.259866625
-12.817739487,-0.057314038,0.211271688
-12.873709679,-0.194328278,0.265239954
-12.959299088,-0.117079698,0.372595161
-12.903328896,0.019934542,0.318626881
-12.766075134,-0.049216032,0.342365831
-12.811614990,-0.094841026,0.398165166
-12.762988091,-0.124477141,0.302424997
-12.778534889,-0.021581478,0.262678057
-12.827160835,0.008054577,0.358418256
-12.888476372,-0.131730050,0.397389561
-12.819707870,-0.173641741,0.261992455
-12.841692924,-0.028125264,0.205781907
-12.910461426,0.013786338,0.341179013
-12.743147850,-0.026460368,0.303555101
-12.753346443,-0.086649477,0.363072187
-12.748236656,-0.094213337,0.252051026
-12.792703629,0.007527217,0.243072927
-12.797813416,0.015091069,0.354094058
-12.817326546,-0.137782142,0.386759877
-12.810099602,-0.148479059,0.229752287
-12.872984886,-0.004596218,0.217055321
-12.880211830,0.006100692,0.374062926
-12.720558167,-0.023446973,0.325382650
-12.746108055,-0.078704663,0.385072172
-12.719955444,-0.094266310,0.277913779
-12.755021095,0.008815713,0.254386365
-12.781172752,0.024377353,0.361544758
-12.816702843,-0.124588192,0.398489594
-12.779718399,-0.146595657,0.246944755
-12.829308510,-0.000815623,0.213672027
-12.866292953,0.021191783,0.365216911
-12.697189331,-0.028316451,0.348229676
-12.737819672,-0.078243665,0.404136181
-12.697760582,-0.100310519,0.302561760
-12.716456413,0.005241204,0.272257805
-12.756514549,0.027308051,0.373832226
-12.814544678,-0.115293711,0.407227993
-12.757892609,-0.146500915,0.263580114
-12.784332275,0.002771687,0.220723912
-12.840983391,0.033978876,0.364371717
-12.675962448,-0.038273863,0.365525782
-12.726781845,-0.082952552,0.417392939
-12.681832314,-0.109461784,0.318976313
-12.684822083,-0.002288956,0.288742900
-12.729771614,0.024220277,0.387159526
-12.807512283,-0.110152856,0.413961291
-12.743944168,-0.147642568,0.274779141
-12.748172760,0.003922720,0.232022643
-12.811740875,0.041412424,0.371204793
-12.651864052,-0.052985296,0.375598490
-12.707807541,-0.094208181,0.424996048
-12.666040421,-0.120155960,0.325039774
-12.656136513,-0.011824414,0.301056117
-12.697903633,0.014123328,0.401012391
-12.791193962,-0.111345321,0.420312315
-12.732127190,-0.148040950,0.278952807
-12.718121529,0.005162984,0.245034844
-12.777188301,0.041858569,0.386394382
-12.629940033,-0.060530428,0.383225262
-12.687317848,-0.100632265,0.431894064
-12.647776604,-0.125286058,0.330712497
-12.632945061,-0.016826835,0.310081571
-12.672485352,0.007826965,0.411263138
-12.771467209,-0.113641232,0.427578449
-12.715547562,-0.148506969,0.284486115
-12.694572449,0.004877519,0.255309582
-12.750492096,0.039743271,0.398401916
-12.605918884,-0.075117461,0.393936366
-12.667030334,-0.111124158,0.441243619
-12.629200935,-0.136555642,0.339601040
-12.604446411,-0.029381130,0.321998566
-12.642275810,-0.003949672,0.423641086
-12.751981735,-0.116309032,0.436208278
-12.698483467,-0.152274519,0.292464018
-12.663475037,-0.000706885,0.267570376
-12.716973305,0.035258558,0.411314636
-12.581440926,-0.077738799,0.411882550
-12.644892693,-0.111178450,0.457977563
-12.602703094,-0.141513050,0.359443903
-12.576381683,-0.035407327,0.338048428
-12.618571281,-0.005072776,0.436582088
-12.729566574,-0.116137892,0.449331522
-12.669901848,-0.159037381,0.309983879
-12.632677078,-0.008981198,0.279726207
-12.692341805,0.033918224,0.419073850
-12.554439545,-0.078533202,0.440122664
-12.622085571,-0.107195079,0.483384550
-12.572350502,-0.146417171,0.391749024
-12.542504311,-0.042846732,0.363617390
-12.592239380,-0.003624603,0.455252886
-12.705815315,-0.112042554,0.468060821
-12.635478973,-0.167511016,0.338468671
-12.593270302,-0.021040350,0.298684508
-12.663606644,0.034428149,0.428276628
-12.526536942,-0.070531994,0.464975357
-12.594596863,-0.099915050,0.507088780
-12.538616180,-0.142341524,0.420629859
-12.512833595,-0.039385505,0.386801541
-12.568814278,0.003040969,0.473260432
-12.677145004,-0.110322461,0.488472283
-12.597975731,-0.170322552,0.366200924
-12.561513901,-0.024720758,0.318360448
-12.640683174,0.035279311,0.440631807
-12.499793053,-0.061538331,0.491809666
-12.568880081,-0.090804979,0.532299519
-12.506990433,-0.136423558,0.451691896
-12.483130455,-0.034895740,0.412553310
-12.545020103,0.010722801,0.493160963
-12.649922371,-0.105551727,0.510304570
-12.562396049,-0.170066074,0.396308124
-12.528653145,-0.026484057,0.340957820
-12.616179466,0.038030230,0.454954267
-12.474385262,-0.059151288,0.520198584
-12.546126366,-0.085634395,0.557892561
-12.481000900,-0.135269955,0.482367337
-12.452974319,-0.035675943,0.441081494
-12.518098831,0.013959587,0.516606748
-12.626173019,-0.099611834,0.532082736
-12.534072876,-0.169807076,0.425273955
-12.494436264,-0.028959908,0.366886973
-12.586536407,0.041235313,0.473695755
-12.451052666,-0.050535072,0.550901413
-12.524790764,-0.075622834,0.585576773
-12.454683304,-0.128792614,0.517261982
-12.424937248,-0.031441234,0.472018927
-12.495045662,0.021728523,0.540333748
-12.602956772,-0.092008486,0.555732608
-12.503808975,-0.167201847,0.459120870
-12.461742401,-0.029526189,0.395137578
-12.560890198,0.045667127,0.491749287
-12.427552223,-0.043533936,0.580214798
-12.502512932,-0.067873411,0.612734675
-12.429619789,-0.122791603,0.548862338
