x,y,z
-7.332481384,-4.902358055,-2.675570965
-7.464894295,-5.495792389,-2.005320549
-6.560524464,-5.471416473,-1.984007120
-6.544183731,-5.300745487,-2.872566223
-7.448553562,-5.325120926,-2.893879652
-7.050566196,-4.541335106,-2.307571650
-7.368812561,-4.790681839,-2.031156778
-6.730059624,-4.759834290,-2.008584023
-6.712447166,-4.661980629,-2.640708208
-7.351200104,-4.692828655,-2.663280725
-7.480761528,-5.263957024,-1.973383188
-6.577428341,-5.220331669,-1.941460967
-6.552520752,-5.081945896,-2.835419655
-7.455853939,-5.125571728,-2.867341518
-7.023826599,-4.333195686,-2.263054609
-7.353249550,-4.571967602,-1.990422487
-6.713773251,-4.570386887,-1.967305660
-6.691240788,-4.464053154,-2.597902298
-7.330716610,-4.465633392,-2.621018887
-7.486538410,-5.040499687,-1.939710140
-6.582182407,-5.038264275,-1.907018304
-6.550316334,-4.887885094,-2.798816442
-7.454672337,-4.890120506,-2.831508160
-6.990089893,-4.138289928,-2.211259127
-7.329350948,-4.368782043,-1.943611622
-6.690385818,-4.394994736,-1.921190023
-6.663453579,-4.275754452,-2.549300671
-7.302418709,-4.249541283,-2.571722031
-7.482502460,-4.832211018,-1.903142333
-6.578869343,-4.869281769,-1.871433854
-6.540781498,-4.700650692,-2.759716272
-7.444414616,-4.663579941,-2.791424751
-6.971156597,-3.948609591,-2.168546915
-7.314551353,-4.175760746,-1.903325677
-6.676121712,-4.212061882,-1.879744172
-6.645939350,-4.088647842,-2.506900072
-7.284368992,-4.052346706,-2.530481339
-7.474967480,-4.637039185,-1.866598845
-6.572091103,-4.688376904,-1.833250046
-6.529407501,-4.513843060,-2.720182180
-7.432283401,-4.462505341,-2.753530979
-6.932748795,-3.754525423,-2.155495405
-7.279356480,-3.962380171,-1.878873587
-6.642160416,-4.018931389,-1.863078833
-6.617301941,-3.915054321,-2.493997097
-7.254498005,-3.858502865,-2.509791851
-7.454085827,-4.416860104,-1.826173306
-6.552954674,-4.496835709,-1.803836346
-6.517799854,-4.349931240,-2.696089268
-7.418931007,-4.269955635,-2.718426228
-6.946058273,-3.557601452,-2.139626980
-7.286746025,-3.771863937,-1.860551357
-6.648060799,-3.805672169,-1.840430737
-6.623261452,-3.713765621,-2.473206043
-7.261946678,-3.679957867,-2.493326426
-7.445754528,-4.231041431,-1.799457312
-6.542517185,-4.278852940,-1.771002889
-6.507445812,-4.148877621,-2.665882587
-7.410683632,-4.101066113,-2.694336653
-6.956160069,-3.363284349,-2.134221792
-7.292547703,-3.577613592,-1.850028038
-6.653307915,-3.596076965,-1.827711940
-6.628972530,-3.521055222,-2.462728500
-7.268212318,-3.502591848,-2.485044479
-7.441084862,-4.038491726,-1.776624560
-6.537063599,-4.064602852,-1.745064616
-6.502647400,-3.958505869,-2.643113136
-7.406668663,-3.932394743,-2.674673319
-6.949968338,-3.182314873,-2.112510920
-7.288884163,-3.395666838,-1.830594420
-6.649865627,-3.415986776,-1.803973436
-6.621035576,-3.341034174,-2.438809872
-7.260053635,-3.320714474,-2.465430737
-7.439249992,-3.856111526,-1.758203149
-6.535541058,-3.884848356,-1.720555425
-6.494769573,-3.778849363,-2.618349314
-7.398477554,-3.750112772,-2.655996799
-6.928772926,-3.014120579,-2.063902378
-7.276064396,-3.229271889,-1.793794036
-6.638064384,-3.264896393,-1.759829879
-6.599092960,-3.168989420,-2.391296387
-7.237092972,-3.133364916,-2.425260067
-7.437528610,-3.688410759,-1.739196777
-6.535260201,-3.738791227,-1.691164851
-6.480146885,-3.603158236,-2.584192991
-7.382415295,-3.552777767,-2.632224560
-6.880406857,-2.859056473,-2.020688295
-7.240105629,-3.061735392,-1.757253528
-6.605061054,-3.131537676,-1.721024275
-6.557315350,-3.023576736,-2.349936962
-7.192359447,-2.953774452,-2.386165857
-7.425704479,-3.512886763,-1.713948727
-6.527616024,-3.611602068,-1.662713170
-6.460093021,-3.458922148,-2.552129984
-7.358181953,-3.360206842,-2.603365183
-6.846601009,-2.718862534,-1.962516069
-7.215054035,-2.921802282,-1.711681843
-6.582647324,-3.010336399,-1.670572042
-6.523745060,-2.879114628,-2.294092655
-7.156151772,-2.790580750,-2.335202217
-7.413268566,-3.369054556,-1.688524961
-6.518910408,-3.494260788,-1.630387306
-6.435610294,-3.308685303,-2.512178421
-7.329968452,-3.183479309,-2.570315838
-6.803076267,-2.592536211,-1.900407076
-7.180274010,-2.792011976,-1.660008669
-6.551766872,-2.905110836,-1.619336843
-6.484043598,-2.750749111,-2.236631155
-7.112550735,-2.637650013,-2.277302742
-7.394678593,-3.232326031,-1.656257629
-6.505835533,-3.392271996,-1.598739505
-6.410060883,-3.173971176,-2.471725464
-7.298903465,-3.014025211,-2.529243469
-6.779621601,-2.460145473,-1.866081595
-7.156547070,-2.658648014,-1.624454618
-6.528146744,-2.772881985,-1.585339546
-6.461787224,-2.619326591,-2.202983141
-7.090187550,-2.505092621,-2.242097855
-7.371765614,-3.098554611,-1.619643450
-6.483073235,-3.260105610,-1.564327002
-6.389227390,-3.042945147,-2.437807083
-7.277919769,-2.881394148,-2.493123055
-6.686341763,-2.367720842,-1.813023567
-7.079189777,-2.535488844,-1.573473096
-6.465179920,-2.713525534,-1.545878887
-6.389181614,-2.546434164,-2.158880711
-7.003190994,-2.368397713,-2.186474562
-7.337599754,-2.951462269,-1.580554605
-6.469258785,-3.203243971,-1.541530728
-6.361781597,-2.966941118,-2.408445835
-7.230122089,-2.715159416,-2.447469711
-6.618516922,-2.250895500,-1.816534758
-7.010999203,-2.390240192,-1.558851361
-6.404440403,-2.593137503,-1.539223433
-6.339154243,-2.458144903,-2.161301613
-6.945713520,-2.255247593,-2.180929422
-7.286690235,-2.794552326,-1.539198637
-6.428885937,-3.081492424,-1.511440992
-6.336558342,-2.890583754,-2.391192436
-7.194362640,-2.603643656,-2.418949842
-6.556033134,-2.144190788,-1.794510484
-6.951467514,-2.268041849,-1.533449888
-6.352164268,-2.491641760,-1.515987158
-6.286161423,-2.363428116,-2.139422417
-6.885465145,-2.139828205,-2.156885147
-7.240824699,-2.662430763,-1.509166837
-6.393281937,-2.978649139,-1.484470725
-6.299940109,-2.797327757,-2.366141319
-7.147483349,-2.481109619,-2.390837193
-6.410669804,-2.104712486,-1.737005115
-6.823366165,-2.173410416,-1.482403159
-6.269703865,-2.494156837,-1.475621223
-6.178076744,-2.349027157,-2.092069387
-6.731739044,-2.028280735,-2.098851204
-7.174413681,-2.514878511,-1.477405667
-6.391417027,-2.968482494,-1.467814803
-6.261837006,-2.763238192,-2.339604139
-7.044833660,-2.309634209,-2.349194765
-6.349014282,-2.057157040,-1.636987805
-6.776949406,-2.130066156,-1.410237551
-6.237541676,-2.474284172,-1.405819654
-6.107883930,-2.278744698,-2.001151323
-6.647292137,-1.934526682,-2.005568981
-7.141010761,-2.454762697,-1.453727484
-6.378172874,-2.941560507,-1.447479963
-6.194809437,-2.665025711,-2.289405823
-6.957647324,-2.178228140,-2.295653343
-6.242311001,-2.116961241,-1.477833033
-6.698477268,-2.143992662,-1.301647186
-6.230091572,-2.579676151,-1.317815542
-6.004795074,-2.317485332,-1.856298685
-6.473180771,-1.881802082,-1.840129972
-7.106078148,-2.382745743,-1.430948019
-6.443680286,-2.998894691,-1.453814030
-6.125063419,-2.628100395,-2.215344191
-6.787461281,-2.011951685,-2.192477703
-6.187466621,-2.076981306,-1.409371853
-6.646862984,-2.101099014,-1.241343141
-6.185102940,-2.543663979,-1.260841012
-5.946841240,-2.271806717,-1.788848042
-6.408601284,-1.829241633,-1.769350052
-7.055921078,-2.330031872,-1.383190989
-6.402894020,-2.955913305,-1.410765290
-6.065941334,-2.571449041,-2.157479763
-6.718968391,-1.945567608,-2.129905462
-6.083946228,-2.120925426,-1.321713448
-6.546166897,-2.083278179,-1.164249420
-6.158078671,-2.590501785,-1.203975677
-5.865586758,-2.327192068,-1.708537817
-6.253674984,-1.819968462,-1.668811440
-6.981485367,-2.236303806,-1.328385592
-6.432645798,-2.953626394,-1.384567261
-6.019000053,-2.581249952,-2.098125935
-6.567840099,-1.863927603,-2.041944027
-5.969318867,-2.315785885,-1.209910035
-6.398386955,-2.128101110,-1.066610336
-6.214274406,-2.735427380,-1.148609519
-5.810103893,-2.550735474,-1.609045506
-5.994216442,-1.943409204,-1.527046561
-6.845965862,-2.097624063,-1.263089657
-6.585591316,-2.956512928,-1.379053831
-6.014008045,-2.695319414,-2.030208826
-6.274382591,-1.836430550,-1.914244652
-5.903719425,-2.333931208,-1.141939282
-6.326056480,-2.131734133,-0.998385608
-6.165668488,-2.744435787,-1.089702129
-5.750929356,-2.568160772,-1.543998599
-5.911317825,-1.955459118,-1.452682018
-6.770541191,-2.080013752,-1.197429180
-6.543718338,-2.946504831,-1.326570511
-5.957188606,-2.697214127,-1.969042540
-6.184011936,-1.830723047,-1.839901209
-5.831624985,-2.287272215,-1.107544303
-6.259083748,-2.105757236,-0.952010036
-6.067876816,-2.710457325,-1.037121534
-5.680875778,-2.521474361,-1.510389090
-5.872083187,-1.916774392,-1.425277472
-6.712852955,-2.083258629,-1.134895921
-6.442444801,-2.938433409,-1.255261779
-5.895143032,-2.671171188,-1.924562931
-6.165551186,-1.815996408,-1.804196954
-5.788208485,-2.427904606,-1.043313146
-6.163955688,-2.153642178,-0.890165746
-6.122824669,-2.782811642,-0.999346793
-5.684471607,-2.675434828,-1.452980518
-5.725603104,-2.046265364,-1.343799353
-6.591605663,-2.013307095,-1.083249927
-6.533437252,-2.903086901,-1.237655282
-5.913512707,-2.751232862,-1.879190087
-5.971681595,-1.861453295,-1.724784613
-5.830711842,-2.321595907,-0.926260352
-6.282463551,-2.154591322,-0.837436080
-6.068454266,-2.749686003,-0.935051084
-5.604943275,-2.521103382,-1.312375665
-5.818952560,-1.926008940,-1.214760661
-6.695568085,-2.117918968,-1.097934961
-6.392913342,-2.959509611,-1.235983372
-5.737409592,-2.636245251,-1.769600749
-6.040064812,-1.794654727,-1.631552219
-5.853757858,-2.363595724,-0.844206691
-6.303973675,-2.178142786,-0.791546583
-6.108847141,-2.778215408,-0.897872329
-5.599929333,-2.556350470,-1.216062188
-5.795055389,-1.956277847,-1.109736443
-6.686845779,-2.108627558,-1.088929415
-6.410895348,-2.957257986,-1.239296794
-5.691176414,-2.643493176,-1.689285040
-5.967127323,-1.794862986,-1.538917542
-5.767674446,-2.448881149,-0.839675128
-6.170450687,-2.191028118,-0.734115481
-6.095633030,-2.811024189,-0.873663068
-5.591748238,-2.667527199,-1.241052747
-5.666565895,-2.047530890,-1.101505160
-6.564136505,-2.045014620,-0.986209154
-6.458328724,-2.921821594,-1.183559299
-5.745728493,-2.718885899,-1.703126669
-5.851536274,-1.842079043,-1.505776644
-5.693840027,-2.409907818,-0.817219377
-6.108449936,-2.181375504,-0.691794217
-5.994016171,-2.796820879,-0.824453115
-5.525740147,-2.623493433,-1.224630117
-5.640173912,-2.008048058,-1.091971159
-6.526697159,-2.071767807,-0.921827078
-6.364863396,-2.942138910,-1.109435320
-5.702621460,-2.697016478,-1.675371051
-5.864455223,-1.826645494,-1.487762690
-5.668450356,-2.491956711,-0.767907262
-6.048723698,-2.211482525,-0.639118612
-6.019521713,-2.832747936,-0.789594531
-5.526556969,-2.714966059,-1.180209160
-5.555759430,-2.093700886,-1.029733181
-6.444617748,-2.037842274,-0.869285703
-6.403319359,-2.916443825,-1.082090974
-5.706162453,-2.749875069,-1.634503365
-5.747460842,-1.871273398,-1.421698093
-5.654934406,-2.520092964,-0.704666376
-6.033491135,-2.232224464,-0.587677956
-6.012854576,-2.851766109,-0.746449351
-5.501028538,-2.740514040,-1.114040613
-5.521665096,-2.120972395,-0.955269098
-6.414945126,-2.045537949,-0.831605613
-6.385760784,-2.921702385,-1.056142330
-5.661929131,-2.764368057,-1.575994730
-5.691113949,-1.888203859,-1.351458073
-5.769245625,-2.549893379,-0.576569080
-6.157243729,-2.252237797,-0.549768150
-6.114679813,-2.870074034,-0.710804939
-5.525856018,-2.769687653,-0.940315902
-5.568419933,-2.151851416,-0.779279113
-6.462566376,-2.051083565,-0.875612736
-6.402371883,-2.924835920,-1.103353143
-5.569649220,-2.782867908,-1.427930593
-5.629844189,-1.909115553,-1.200190187
-5.983688831,-2.548615932,-0.471981168
-6.332856178,-2.223814726,-0.583544254
-6.289795876,-2.850229263,-0.706901848
-5.652052402,-2.802231550,-0.728021145
-5.695112705,-2.175817013,-0.604663610
-6.495016575,-2.018092155,-0.997358203
-6.434120655,-2.903975964,-1.171812057
-5.532215595,-2.836096525,-1.201679230
-5.593111992,-1.950213194,-1.027225375
-6.242761612,-2.504158974,-0.451297700
-6.438430786,-2.114409208,-0.674162209
-6.521039009,-2.740431309,-0.777789533
-5.922939301,-2.852154493,-0.579644442
-5.840331078,-2.226132393,-0.476017118
-6.395326614,-1.911215544,-1.117686987
-6.512152195,-2.796544552,-1.264238119
-5.666311741,-2.954544544,-0.984018564
-5.549486637,-2.069215298,-0.837467670
-6.306025028,-2.527264595,-0.418534458
-6.065108299,-2.102564096,-0.456594467
-6.612579346,-2.298037767,-0.724049628
-6.398733616,-2.901136160,-0.720999837
-5.851263046,-2.705662012,-0.453544617
-5.817110062,-1.875817776,-0.812884927
-6.591350555,-2.152260065,-1.191123724
-6.288926601,-3.005169630,-1.186810374
-5.514686108,-2.728726864,-0.808571577
-6.460779190,-2.636677504,-0.448097348
-6.248429298,-2.200860739,-0.378591657
-6.709773064,-2.381237507,-0.783675253
-6.458930969,-2.969438314,-0.807439625
-5.997587204,-2.789061308,-0.402356029
-5.946272850,-1.917283177,-0.639638066
-6.598711014,-2.172374964,-1.212512612
-6.243966579,-3.004216194,-1.246120214
-5.591528893,-2.749124050,-0.673245728
-6.380453587,-2.730259657,-0.348348439
-6.214514732,-2.273668766,-0.286308885
-6.709902287,-2.496024609,-0.624858081
-6.396259308,-3.045043468,-0.723209918
-5.900872231,-2.822687387,-0.384660751
-5.995647907,-1.942735553,-0.573433161
-6.696231365,-2.257194757,-1.052214026
-6.252673626,-3.033624172,-1.191304445
-5.552090168,-2.719165087,-0.712523580
-6.347038746,-2.810154438,-0.282821059
-6.212876320,-2.345254183,-0.207137883
-6.711967945,-2.590003967,-0.524109960
-6.364536285,-3.106517315,-0.672337115
-5.865444183,-2.861767530,-0.355365098
-6.040638924,-1.984148979,-0.489621758
-6.746460915,-2.330277443,-0.937887788
-6.255118370,-3.060737610,-1.147512436
-5.549296379,-2.714608908,-0.699246466
-6.413974762,-2.902968645,-0.250800759
-6.290717602,-2.445088148,-0.128272891
-6.763989449,-2.665868521,-0.498052120
-6.401240349,-3.166378021,-0.663490891
-5.927968979,-2.945597410,-0.293711632
-6.103672504,-2.060956478,-0.367682666
-6.772979259,-2.373187780,-0.890629530
-6.259974480,-3.081015110,-1.124595046
-5.590668201,-2.768783569,-0.601647973
-6.467834949,-2.916408062,-0.180212200
-6.319259644,-2.463473797,-0.067802548
-6.802359581,-2.665779591,-0.435434699
-6.467936039,-3.190027237,-0.586404681
-5.984836578,-2.987721205,-0.218772531
-6.109244347,-2.096547127,-0.315023899
-6.792450428,-2.382651091,-0.834934294
-6.319504261,-3.124048948,-1.048438072
-5.636298656,-2.837944984,-0.528527558
-6.599836349,-2.921516418,-0.160588622
-6.423020363,-2.484616756,-0.027491510
-6.873623371,-2.640895844,-0.454106599
-6.575709343,-3.196176291,-0.565359831
-6.125106335,-3.039896965,-0.138744712
-6.148838043,-2.141407490,-0.244035125
-6.786086559,-2.362419605,-0.847359896
-6.364771843,-3.147704601,-1.004695415
-5.727523327,-2.926692247,-0.401370704
-6.702595711,-2.933184147,-0.141584784
-6.514366150,-2.506705284,0.008566380
-6.933444023,-2.637934685,-0.456857204
-6.658000469,-3.208920479,-0.543879151
-6.238922596,-3.077690840,-0.078455478
-6.203574657,-2.179309130,-0.181382269
-6.796239853,-2.364895821,-0.839590669
-6.406703949,-3.172391653,-0.962658048
-5.814038754,-2.986804724,-0.304449528
-6.723252773,-2.970098495,-0.069653481
-6.537152290,-2.539208412,0.070204616
-6.973335743,-2.681145430,-0.375961334
-6.690699577,-3.247110367,-0.472225964
-6.254515648,-3.105173349,-0.026060104
-6.241413116,-2.206850052,-0.134578586
-6.858269691,-2.407579184,-0.765552282
-6.458561897,-3.207974195,-0.901691020
-5.841705322,-3.007245064,-0.270717442
-6.808238029,-3.007970810,-0.055450261
-6.625021458,-2.585063219,0.110202700
-7.030729294,-2.705396175,-0.369784653
-6.751957893,-3.273797035,-0.462916672
-6.346250534,-3.153463840,0.017070621
-6.309635162,-2.252807856,-0.062995225
-6.883391857,-2.422984600,-0.741799712
-6.489150047,-3.226824522,-0.873508036
-5.915393353,-3.056647778,-0.194703519
-6.855136395,-3.028116226,-0.004609913
-6.664079189,-2.607270002,0.157394826
-7.075067997,-2.723767042,-0.319032609
-6.805985928,-3.297008753,-0.410985231
-6.394997120,-3.180511713,0.065442204
-6.344732761,-2.280996323,-0.019871265
-6.925958633,-2.445747852,-0.693641186
-6.545419216,-3.256433964,-0.823681951
-5.964193344,-3.091682196,-0.149912030
-6.900724888,-3.027083158,0.041602552
-6.692124367,-2.611572027,0.195538193
-7.110795975,-2.719332457,-0.276233345
-6.865103722,-3.304112434,-0.360698223
-6.446432114,-3.196352005,0.111073285
-6.361496925,-2.300980091,0.010935336
-6.953588009,-2.453376055,-0.656250238
-6.606127262,-3.280379772,-0.775701523
-6.014036655,-3.127983570,-0.108515948
-6.879085064,-2.973755121,0.139399260
-6.628348351,-2.562788963,0.229387015
-7.109809399,-2.678467035,-0.175928146
-6.911841393,-3.283760786,-0.238335162
-6.430380344,-3.168082714,0.166979998
-6.306509018,-2.291601181,-0.021085650
-6.987397671,-2.455194950,-0.594287753
-6.707428455,-3.311209440,-0.682544351
-6.026540279,-3.147615433,-0.109342247
-6.917983055,-2.935086012,0.175113678
-6.639015675,-2.539692640,0.250620216
-7.125470638,-2.637094021,-0.153534323
-6.970886230,-3.256952524,-0.190212220
-6.484431267,-3.159551144,0.213942200
-6.297399044,-2.302389145,-0.007923514
-6.985350132,-2.440135241,-0.579484105
-6.766734600,-3.316747189,-0.631354451
-6.078783512,-3.179001093,-0.059793890
-7.018100739,-2.840582371,0.159558922
-6.694299221,-2.482952595,0.243899882
-7.139431000,-2.544976950,-0.211596549
-7.075253963,-3.181196690,-0.187680438
-6.630122185,-3.119172573,0.267815948
-6.293527126,-2.317802906,0.015936673
-6.923038960,-2.405518293,-0.628232360
-6.832278252,-3.305268764,-0.594409943
-6.202766895,-3.217553139,0.049758911
-7.083112717,-2.797671080,0.160275459
-6.744022846,-2.457357407,0.255485147
-7.161868095,-2.507765770,-0.226522058
-7.138635159,-3.145542145,-0.179963723
-6.720790386,-3.095134020,0.302043468
-6.320001125,-2.323952913,0.049892873
-6.910923004,-2.395240784,-0.631768227
-6.878067017,-3.297192812,-0.565924704
-6.287145138,-3.225904942,0.115736306
-7.174351692,-2.629940748,0.079437524
-6.788746834,-2.356002331,0.206428319
-7.118891239,-2.384894133,-0.340962380
-7.247871399,-3.001864195,-0.230607018
-6.917727470,-2.972972393,0.316783577
-6.316939831,-2.340518475,0.075975746
-6.783833504,-2.381377697,-0.698151350
-6.966239452,-3.253904819,-0.542085290
-6.499345779,-3.213045359,0.232041687
-7.224696159,-2.542314529,0.036174029
-6.826460361,-2.303004742,0.191089973
-7.102632523,-2.325559616,-0.385699928
-7.306613922,-2.919898510,-0.264790416
-7.030441761,-2.897343397,0.311999381
-6.345188141,-2.342153072,0.109209582
-6.735754490,-2.374050856,-0.706494153
-7.024228096,-3.214572668,-0.535502255
-6.633661747,-3.182674885,0.280201375
-7.249528885,-2.419573307,-0.037198052
-6.841681957,-2.237460852,0.163689524
-7.038666725,-2.249053478,-0.445021600
-7.351375103,-2.796065807,-0.333408356
-7.154390335,-2.784472942,0.275302649
-6.366745472,-2.356407404,0.151576608
-6.645324230,-2.372802496,-0.709270597
-7.087560177,-3.146394730,-0.551425219
-6.808981419,-3.129999161,0.309422106
-7.268857002,-2.325950623,-0.094230212
-6.868690491,-2.184073448,0.149895981
-6.995641708,-2.189911604,-0.477253139
-7.377642632,-2.696676254,-0.395208776
-7.250691414,-2.690838099,0.231940195
-6.411555290,-2.354154110,0.194163457
-6.591091156,-2.362411022,-0.692759037
